id,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree
1,-0.0003,0.0003,0.0006
2,0.0038,0.0023,0.0015
3,-0.01,0.0109,0.0014
4,-0.0005,13.8581,0.0002
5,0.0,14.5929,0.0001
6,0.0061,0.0024,0.0013
7,-0.0048,0.0061,0.0005
8,-0.0012,0.0014,0.0013
9,-0.0005,0.0021,0.0019
10,0.0016,0.0026,-0.0007
11,-0.0021,0.0023,0.0006
12,-0.0033,0.0044,0.0004
13,0.0104,0.0033,-0.0087
14,0.7296,0.8478,0.2926
15,0.0009,0.0008,-0.0013
16,0.0072,0.0037,0.0055
17,0.0028,0.0029,-0.0033
18,0.0029,0.0032,-0.0029
19,0.0158,0.0126,-0.0059
20,0.0,-14.9837,0.0001
21,-0.0031,0.0011,0.0013
22,0.0028,0.0019,0.0012
23,-0.0002,14.8096,0.0001
24,0.0044,0.0019,0.001
25,-0.0003,13.78,0.0002
26,0.0003,-14.3892,0.0
27,0.0014,-0.0008,0.0004
28,-0.0034,0.0034,0.0009
29,0.0025,0.0022,-0.0034
30,-0.0048,0.0046,0.0012
31,0.0011,-0.0023,0.0003
32,-0.0002,14.5748,0.0001
33,-0.0052,0.0039,-0.0092
34,-0.0002,14.8311,0.0001
35,0.0006,0.0006,-0.0008
36,0.0004,-0.004,0.0004
37,-0.0114,0.0123,0.0016
38,0.0002,-0.0004,0.0004
39,0.0029,0.0007,0.0006
40,0.0043,0.0045,-0.0039
41,-0.0091,0.0103,0.0011
42,0.0043,0.002,0.0011
43,-0.0091,0.0103,0.0011
44,0.0007,0.0012,-0.0007
45,0.0057,0.0009,-0.0018
46,-0.0009,13.9713,0.0002
47,-0.0003,14.8526,0.0001
48,-0.0061,0.0057,0.0015
49,0.0129,-0.0006,0.0051
50,0.0027,0.0023,-0.0036
51,-0.0003,14.5021,0.0001
52,-0.0026,0.0004,0.0008
53,0.0009,0.0015,-0.0007
54,0.0173,-0.0002,0.0022
