id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
1,0.992742856640578,3.6399947233203775,1.9858864961169431,4.1186196041916325,1.4559978893281516,2.912079976753979,1.3238152847591322,3.821383767575588,1.083210816063787,1.8052026610351808,1.4438340819846451,2.963822468117004,0.5148274505239541,1.1941824273673711,0.6792093156101465,7.025943697719972,3.35,3.4,3.45,2.025,3.4,3.425,3.5,1.925,3.45,3.5,3.175,1.9,2.025,1.925,1.9,3.0
2,3.9694254510783504,1.4472329099706442,,3.7859567149303697,4.341698729911935,0.9923324601726056,,3.7038374718984217,,,,,1.8929783574651848,0.6173062453164031,,7.022546517748027,3.225,3.225,,1.825,3.225,3.325,,1.825,,,,,1.825,1.825,,2.825
3,1.9842186687604348,0.4964448822097736,0.3718241496285861,3.5818740688241832,1.9857795288390945,0.9953936972113804,1.4883802976554146,1.9760834815928718,1.4872965985143445,1.4883802976554146,0.9953936972113804,3.458680713036573,1.5919440305885255,0.21956483128809687,0.3842978570040637,4.1851611328573215,3.35,3.625,2.9,2.0,3.625,5.325,3.35,1.975,2.9,3.35,5.325,2.0,2.0,1.975,2.0,2.65
4,2.867244527268032,2.6468227173311165,,3.456498522618116,3.403057779425718,2.5521652862519457,,3.7387970160282338,,,,,1.2961869459817932,1.0904824630082353,,5.866024101913418,3.325,3.325,,1.85,3.325,3.325,,1.85,,,,,1.85,1.85,,2.85
5,0.3309201471170368,2.6467414792496307,1.4895911103909725,2.9634928244275502,0.9925280547186114,1.4887521930677854,1.4268139445865908,3.581651315740588,0.8937546662345834,2.2829023113385456,1.3893864108710452,3.952696014161881,0.3704366030534438,1.1938837719135291,0.8234783362837251,5.867932257652228,3.35,3.325,3.625,1.925,3.325,3.15,3.325,1.95,3.625,3.325,3.15,1.95,1.925,1.95,1.95,2.95
6,4.341108686512196,,,3.3330393025784955,,,,,,,,,2.2220262017189967,,,5.53466643297065,3.175,,,1.8,,,,,,,,,1.8,,,2.8
7,0.4966470525780247,3.473716818641739,,3.7054238381111584,1.7368584093208694,2.481093886124663,,3.0878531984259654,,,,,0.8234275195802573,1.3723791993004288,,4.185082422759016,3.625,3.625,,2.0,3.625,3.625,,2.0,,,,,2.0,2.0,,2.65
8,0.33069075955016064,2.9781430892755463,0.6618981406253293,3.4583518087512766,0.8122208425296947,4.331231515406285,0.6317380761860975,3.8625911222387774,0.992847210937994,3.4745594190235365,0.4961281445108683,2.9627085959893287,0.4322939760939097,1.7703542643594388,0.2468923829991108,7.024749506005932,3.05,3.35,3.425,1.9,3.35,3.35,3.4,1.9,3.425,3.4,3.125,1.9,1.9,1.9,1.9,2.95
9,1.9845151519002504,4.3673361185896615,,4.643333625595572,1.9851527811771192,2.977443418351813,,3.3677689276229335,,,,,0.9673611719990776,1.5435607584938442,,7.023701280904538,2.975,3.3,,1.85,3.3,3.275,,1.95,,,,,1.85,1.95,,2.9
10,3.3897931435175783,,0.4960672892952553,3.911354435614125,,,,,1.4882018678857656,,2.4803364464762763,5.310794956804207,1.9556772178070627,,0.8851324928007009,3.4675923551321475,3.075,,3.075,2.0,,,,,3.075,,3.075,1.975,2.0,,1.975,2.6
