Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
0,1,33,80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,-1.2174309704344766,7.615849456969818,9.922421361935754,-3.061301597117433,-8.704990391501278,-4.5545478598523825,5.765705772117463,-0.8196119050556844,-1.7536079369040352,3.5483905630322954,-4.012097835213424,-2.7287786579766125,-10.077102698022394,-12.721039665939813,17.6843650549834,-1.242266321397019,-7.60726235696101,13.963305987336819,-6.939157073044608,-3.9629237514359086,-0.814586834193358,6.79558808236796,7.753743907237966,-2.832664330932054,-0.0003,0.0003,0.0006,0,0.992742856640578,3.6399947233203775,1.9858864961169431,4.1186196041916325,1.4559978893281516,2.912079976753979,1.3238152847591322,3.821383767575588,1.083210816063787,1.8052026610351808,2.963822468117004,0.5148274505239541,1.1941824273673711,0.6792093156101465,7.025943697719972,3.35,3.4,3.45,2.025,3.4,3.425,3.5,1.925,3.45,3.5,3.175,1.9,2.025,1.925,1.9,3.0,915.3474698289972,0.0873985045427016,0.0,-0.3736269809766332,0.9419248007243436,96
1,2,33,80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,7.094650462795131,-1.0960565948443879,-2.5083294777553107,6.1612406714401375,-4.586320985039818,-5.065184076595748,-2.3433539412137767,9.032043797663231,-8.342452242197478,-6.184483217549947,10.685806183411248,-2.8475605801132833,-9.048054275800169,-12.233762651133866,16.72331625481358,-0.6883358106871098,-7.6752619790134045,12.922098461820973,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0023,0.0015,1,3.9694254510783504,1.4472329099706442,,3.7859567149303697,4.341698729911935,0.9923324601726056,,3.7038374718984217,,,,1.8929783574651848,0.6173062453164031,,7.022546517748027,3.225,3.225,,1.825,3.225,3.325,,1.825,,,,,1.825,1.825,,2.825,767.9179867504886,0.104177791613564,0.0,0.9694662170613172,0.8776915338955563,96
2,3,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,-4.353754336376544,0.3240802072962289,-5.143575685109427,-0.3065973089322942,9.497330021485975,-0.017482898363932617,-5.4971900112544505,-2.4044264039882184,-3.936174868126536,2.6851650156417657,9.433364879380985,-0.2807386116535497,-12.111092019431135,-4.421025187485361,-6.519647825129076,5.403909266334768,18.63073984456021,-0.9828840788494156,-4.9143559815675495,-1.2239631146617298,-3.5905126888286696,1.3579262623940604,8.504868670396219,-0.13396314773233012,-0.01,0.0109,0.0014,1,1.9842186687604348,0.4964448822097736,0.3718241496285861,3.5818740688241832,1.9857795288390945,0.9953936972113804,1.4883802976554146,1.9760834815928718,1.4872965985143445,1.4883802976554146,3.458680713036573,1.5919440305885255,0.21956483128809687,0.3842978570040637,4.1851611328573215,3.35,3.625,2.9,2.0,3.625,5.325,3.35,1.975,2.9,3.35,5.325,2.0,2.0,1.975,2.0,2.65,289.62465503921317,0.10358234175863999,0.0,-0.18544203401782997,-0.378177127090415,82
3,4,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,31.651252624612376,-0.16725455662062794,-14.677609502583284,3.5420802683157637,-16.973643122029117,-3.374825711695141,29.600857414622087,-0.5400303390277488,-17.508597785718354,-4.156968689964587,-12.092259628903735,4.6969990289923365,53.25682616993418,-0.24528665920598555,-27.86388770849675,-7.807419774698127,-25.39293846143745,8.05270643390411,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,13.8581,0.0002,1,2.867244527268032,2.6468227173311165,,3.456498522618116,3.403057779425718,2.5521652862519457,,3.7387970160282338,,,,1.2961869459817932,1.0904824630082353,,5.866024101913418,3.325,3.325,,1.85,3.325,3.325,,1.85,,,,,1.85,1.85,,2.85,818.1267725242398,0.09778435651625096,-0.1306763477058499,-0.3068488957682793,0.0,20
4,5,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,27.417968062414964,-0.2854077760137838,-14.883273573373046,-4.855191226352951,-12.534694489041918,5.140599002366737,19.834144127343343,-0.23312765825289744,-11.459002873098385,-2.1325096436857742,-8.375141254244955,2.3656373019386705,53.43418233420516,-0.26082106715286074,-27.96242857851395,-8.26295358473897,-25.471753755691203,8.523774651891834,27.301489155364198,-0.10890328635261813,-12.967463325386989,3.3179926974851166,-14.334025829977215,-3.2090894111325,0.0,14.5929,0.0001,0,0.3309201471170368,2.6467414792496307,1.4895911103909725,2.9634928244275502,0.9925280547186114,1.4887521930677854,1.4268139445865908,3.581651315740588,0.8937546662345834,2.2829023113385456,3.952696014161881,0.3704366030534438,1.1938837719135291,0.8234783362837251,5.867932257652228,3.35,3.325,3.625,1.925,3.325,3.15,3.325,1.95,3.625,3.325,3.15,1.95,1.925,1.95,1.95,2.95,923.9970433717032,0.0865803636211613,-0.1417604218494395,0.0,-0.7145521998549017,20
5,6,33,40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,0.0,0.0,0.0,0.0,0.0,0.0,-2.464464091632072,6.415048346724467,-7.2056847058543925,-4.612757546883281,9.670148797486467,-1.802290799841184,-1.6590826346449097,9.069547484754011,10.529936624441127,-3.3713833655177976,-8.87085398979622,-5.698164119236218,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0024,0.0013,1,4.341108686512196,,,3.3330393025784955,,,,,,,,2.2220262017189967,,,5.53466643297065,3.175,,,1.8,,,,,,,,,1.8,,,2.8,371.0626748318744,0.10779850066602276,0.0,-0.07964672001006043,-0.6227780969253556,96
6,7,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-6.948929233619256,1.701653602133922,-7.092878996268379,-1.6900635260889345,14.041808229887636,-0.011590076044988613,-5.072503475603182,-1.8447661779384363,-2.21653109654112,2.399031061655628,7.289034572144295,-0.5542648837171928,-12.083269974547179,-4.418335416915004,-6.509502983744093,5.399392758407218,18.592772958291267,-0.98105734149221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048,0.0061,0.0005,1,0.4966470525780247,3.473716818641739,,3.7054238381111584,1.7368584093208694,2.481093886124663,,3.0878531984259654,,,,0.8234275195802573,1.3723791993004288,,4.185082422759016,3.625,3.625,,2.0,3.625,3.625,,2.0,,,,,2.0,2.0,,2.65,288.72619998979394,0.1039046681633342,-0.2948156366186843,0.0,-0.45008888486264026,82
7,8,33,80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,-7.3857872780202305,-7.293345334875553,-3.547307272050684,9.226672917110367,10.933094550070916,-1.9333275822348224,-0.680812476628024,5.65536175285092,7.1109089345852325,-2.4011718326465195,-6.430096457957207,-3.2541899202043987,-9.714155707882664,-12.539819477450216,17.342636796062745,-1.0473693384897844,-7.6284810881800915,13.58718881594001,2.986918482445036,-1.1039919745094418,-2.833348726931116,-1.293790961018864,-0.15356975551392466,2.397782935528303,-0.0012,0.0014,0.0013,0,0.33069075955016064,2.9781430892755463,0.6618981406253293,3.4583518087512766,0.8122208425296947,4.331231515406285,0.6317380761860975,3.8625911222387774,0.992847210937994,3.4745594190235365,2.9627085959893287,0.4322939760939097,1.7703542643594388,0.2468923829991108,7.024749506005932,3.05,3.35,3.425,1.9,3.35,3.35,3.4,1.9,3.425,3.4,3.125,1.9,1.9,1.9,1.9,2.95,859.1963867900669,0.0931102612045166,-0.0034849852044324444,-0.04322498765882865,0.0,96
8,9,33,80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,-1.7670549139349352,10.053896870456622,10.88691041963928,-3.6949649500841257,-9.119855505704344,-6.358931920372499,-5.393809848021624,-3.373893902161887,-1.6334776779933218,4.8387715982677735,7.0272875260149466,-1.4648776961058858,-9.405083555172972,-12.390501169654176,17.05282142305353,-0.8815344437109617,-7.647737867880564,13.272035613365126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0021,0.0019,0,1.9845151519002504,4.3673361185896615,,4.643333625595572,1.9851527811771192,2.977443418351813,,3.3677689276229335,,,,0.9673611719990776,1.5435607584938442,,7.023701280904538,2.975,3.3,,1.85,3.3,3.275,,1.95,,,,,1.85,1.95,,2.9,814.5178279146556,0.0982176169241348,-0.3456765356301533,-0.3722638412819941,-0.4515411202098507,96
9,10,206,80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,11.974907855551267,-0.9414627626272216,-5.127784774008585,10.306430774351874,-6.84712308154268,-9.364968011724656,-12.060204273363132,-8.374050845341234,-1.2224788048250077,14.63083479945008,13.282683078188148,-6.25678395410884,-0.4933272839804104,4.640613316637494,5.438270988564391,-1.9895794368623527,-4.944943704583982,-2.651033879775139,0.0016,0.0026,-0.0007,0,3.3897931435175783,,0.4960672892952553,3.911354435614125,,,,,1.4882018678857656,,5.310794956804207,1.9556772178070627,,0.8851324928007009,3.4675923551321475,3.075,,3.075,2.0,,,,,3.075,,3.075,1.975,2.0,,1.975,2.6,807.1625294717318,0.09911262859582698,0.0,-0.4083707710728899,1.0999186055564516,82
