,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
0,1,33,80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,-1.2174309704344766,7.615849456969817,9.922421361935754,-3.061301597117434,-8.704990391501278,-4.554547859852384,5.765705772117464,-0.8196119050556844,-1.7536079369040352,3.5483905630322954,-4.0120978352134244,-2.7287786579766125,-10.077102698022394,-12.72103966593981,17.6843650549834,-1.242266321397019,-7.60726235696101,13.96330598733682,-6.939157073044607,-3.962923751435909,-0.814586834193358,6.79558808236796,7.753743907237966,-2.832664330932054
1,2,33,80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,7.094650462795131,-1.0960565948443879,-2.5083294777553107,6.1612406714401375,-4.586320985039818,-5.065184076595748,-2.3433539412137767,9.032043797663233,-8.342452242197478,-6.184483217549947,10.685806183411247,-2.8475605801132837,-9.048054275800169,-12.233762651133869,16.72331625481358,-0.6883358106871098,-7.6752619790134045,12.922098461820973,0.0,0.0,0.0,0.0,0.0,0.0
2,3,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,-4.353754336376544,0.32408020729622894,-5.143575685109428,-0.3065973089322942,9.497330021485975,-0.017482898363932617,-5.4971900112544505,-2.4044264039882184,-3.936174868126536,2.6851650156417657,9.433364879380983,-0.28073861165354974,-12.111092019431135,-4.421025187485361,-6.519647825129076,5.403909266334769,18.63073984456021,-0.9828840788494155,-4.914355981567549,-1.2239631146617298,-3.59051268882867,1.3579262623940604,8.50486867039622,-0.13396314773233012
3,4,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,31.651252624612376,-0.16725455662062796,-14.677609502583284,3.542080268315764,-16.973643122029117,-3.3748257116951406,29.60085741462209,-0.5400303390277488,-17.508597785718354,-4.156968689964587,-12.092259628903735,4.6969990289923365,53.25682616993418,-0.24528665920598555,-27.863887708496744,-7.807419774698127,-25.392938461437453,8.05270643390411,0.0,0.0,0.0,0.0,0.0,0.0
4,5,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,27.417968062414964,-0.2854077760137838,-14.883273573373042,-4.855191226352951,-12.534694489041918,5.140599002366737,19.834144127343343,-0.23312765825289744,-11.459002873098383,-2.1325096436857742,-8.375141254244955,2.3656373019386705,53.43418233420516,-0.26082106715286074,-27.962428578513947,-8.26295358473897,-25.471753755691203,8.523774651891834,27.3014891553642,-0.10890328635261814,-12.96746332538699,3.3179926974851166,-14.334025829977216,-3.2090894111325
5,6,33,40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,0.0,0.0,0.0,0.0,0.0,0.0,-2.4644640916320713,6.415048346724468,-7.205684705854392,-4.612757546883281,9.670148797486467,-1.8022907998411835,-1.6590826346449097,9.069547484754013,10.529936624441127,-3.3713833655177976,-8.87085398979622,-5.698164119236217,0.0,0.0,0.0,0.0,0.0,0.0
6,7,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-6.948929233619256,1.7016536021339221,-7.092878996268378,-1.6900635260889343,14.041808229887634,-0.011590076044988613,-5.072503475603181,-1.8447661779384363,-2.216531096541119,2.399031061655628,7.2890345721442955,-0.5542648837171928,-12.083269974547182,-4.418335416915004,-6.509502983744092,5.399392758407217,18.59277295829127,-0.9810573414922099,0.0,0.0,0.0,0.0,0.0,0.0
7,8,33,80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,-7.3857872780202305,-7.293345334875552,-3.5473072720506833,9.22667291711037,10.933094550070916,-1.9333275822348222,-0.680812476628024,5.6553617528509195,7.110908934585231,-2.4011718326465195,-6.430096457957208,-3.254189920204399,-9.714155707882664,-12.539819477450218,17.342636796062745,-1.0473693384897844,-7.628481088180091,13.587188815940012,2.9869184824450357,-1.1039919745094418,-2.8333487269311157,-1.293790961018864,-0.15356975551392466,2.397782935528303
8,9,33,80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,-1.7670549139349352,10.053896870456622,10.88691041963928,-3.6949649500841257,-9.119855505704344,-6.358931920372499,-5.393809848021624,-3.373893902161887,-1.633477677993322,4.838771598267773,7.027287526014945,-1.4648776961058858,-9.405083555172972,-12.390501169654174,17.05282142305353,-0.8815344437109617,-7.647737867880564,13.272035613365126,0.0,0.0,0.0,0.0,0.0,0.0
9,10,206,80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,11.974907855551267,-0.9414627626272215,-5.127784774008585,10.306430774351872,-6.84712308154268,-9.364968011724656,-12.060204273363132,-8.374050845341234,-1.2224788048250077,14.630834799450081,13.282683078188148,-6.2567839541088395,-0.4933272839804104,4.640613316637494,5.438270988564391,-1.9895794368623534,-4.944943704583981,-2.651033879775139
10,11,167,30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,-6.321457377060585,0.6254525749183012,-7.11041509118277,-0.6014311200354462,13.431872468243354,-0.024021454882854208,2.710587754729715,-0.08744647342291814,-1.2388587513474845,1.5705262825064104,-1.471729003382231,-1.4830798090834916,-12.56652462395709,-4.579334924495402,-6.632687973301526,5.631252313863419,19.199212597258615,-1.0519173893680192,-6.051081279145522,-1.518212048637167,-3.028623792192017,1.897185185632788,9.079705071337536,-0.3789731369956213
11,12,167,30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,-6.689828642002808,-2.5398025423289328,-5.481329432275583,2.7136788509300933,12.171158074278392,-0.1738763086011611,-4.35472381193084,-1.129710643848174,-2.725187443686854,1.3174603683739958,7.079911255617695,-0.1877497245258224,-12.225442231745275,-4.466421404201515,-6.54546999295161,5.468505721167354,18.770912224696882,-1.0020843169658415,0.0,0.0,0.0,0.0,0.0,0.0
12,13,194,80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,-10.884241412250526,-5.181416693445438,-8.854202335882851,5.549290248335419,19.738443748133385,-0.36787355488997675,-10.103740523346856,-1.3762972365547277,-10.075739765427587,1.3775709792568689,20.179480288774435,-0.001273742702141311,-29.3226381884841,-10.14369832827583,-27.969202007454037,10.30471968072648,57.291840195938136,-0.16102135245065918,-15.370742163004934,5.429358467068176,-16.031262171481576,-5.353753302911086,31.40200433448651,-0.07560516415708678
13,14,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,-1.340094650056792,6.525212027004343,14.250377821275887,-2.7796795267190806,-12.910283171219088,-3.745532500285264,-0.8615774050673134,6.498385126766576,8.32594764252828,-2.717329129359937,-7.46437023746096,-3.7810559974066376,-1.0092421647885725,15.718110264095323,19.010520529441276,-7.2161501624170565,-18.001278364652705,-8.501960101678268,0.0,0.0,0.0,0.0,0.0,0.0
14,15,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,-3.6885187785892724,-1.563764584144462,-0.5338062932062082,2.6009999502871795,4.222325071795479,-1.037235366142716,0.0,0.0,0.0,0.0,0.0,0.0,-7.932766435469142,13.931016708944801,-8.098726741722736,-13.835203417262848,16.031493177191873,-0.09581329168194569,-3.377090506056724,12.076737679678889,13.196401894864735,-3.380343277508952,-9.819311388808018,-8.69639440216993
15,16,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,0.0,0.0,0.0,0.0,0.0,0.0,-20.34734099705663,-6.915574392148616,-18.124793450344708,7.187147310861505,38.47213444740133,-0.271572918712886,-29.624021308206917,-9.211181886443779,-25.99673025456128,9.620550527894636,55.62075156276819,-0.4093686414508548,0.0,0.0,0.0,0.0,0.0,0.0
16,17,206,80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,-5.149369391818758,-6.062298105000392,9.383928316789108,-0.4072297944079965,-4.234558924970349,6.469527899408388,8.004405153739013,-1.1631372850019597,-2.093574991293533,4.240043774947825,-5.910830162445482,-3.0769064899458662,-8.715498266368039,-12.43772148871613,-6.414324417195638,13.766219632516615,15.129822683563674,-1.3284981438004788,-1.1218021093970554,6.908945557905096,-7.019627566262857,-4.221286357012532,8.141429675659907,-2.687659200892565
